"Term","Type","Beta_Coefficient","Standard_Error","P_Value","Variance"
"TL","Linear",-2.10665095168217,0.539219576163328,9.35064789586638e-05,0.290757751317759
"HL","Linear",1.68317101347405,0.483175401534093,0.000494790242618658,0.233458468647632
"WT","Linear",-1.12322934376709,0.440634477026536,0.0107995705170047,0.194158742344449
"KL","Linear",0.978618484061069,0.421010333420791,0.0201012593936691,0.177249700847086
"TL²","Quadratic",2.60540688072954,1.58968439220612,0.101224505775788,2.52709646682376
"HL²","Quadratic",-0.898454940139654,1.15539600757252,0.436795161170424,1.33493993431453
"WT²","Quadratic",-0.310559863369041,1.09826986233604,0.7773516907463,1.20619669051562
"KL²","Quadratic",1.97025693805798,1.32218213468522,0.136183362327664,1.74816559728077
"TL × HL","Correlational",0.280668731817065,0.914599038433556,0.758937559969588,0.836491401103585
"TL × WT","Correlational",-1.64082637948869,1.1713353899675,0.161268841340951,1.37202659579031
"TL × KL","Correlational",-1.77646138988206,1.15337571912424,0.123504826579114,1.33027554946535
"HL × WT","Correlational",1.59310670736974,0.809708552424381,0.0491248661632237,0.655627939869186
"HL × KL","Correlational",0.170144899254623,0.689982379392763,0.805223139048908,0.476075683872499
"WT × KL","Correlational",0.434440116956992,0.892393340839746,0.626381773371403,0.796365874775122
