"Term","Type","Beta_Coefficient","Standard_Error","P_Value","Variance"
"jaw","Linear",0.491495125164333,0.176727032991552,0.00553263239315289,0.0312324441899973
"eye","Linear",-0.0302601532798284,0.121806390947103,0.803860682342056,0.0148367968755585
"body","Linear",0.123037707890899,0.148367202286191,0.40717053331018,0.0220128267142314
"nasal","Linear",-0.215362152356644,0.110592208374131,0.0518082940471827,0.0122306365530672
"mouth","Linear",-0.00214709683950792,0.109428756715202,0.984350169056903,0.0119746527962348
"SL","Linear",0.130591862116747,0.148793310129816,0.380359430188668,0.0221394491393876
"jaw²","Quadratic",0.497122744087313,0.439248568075471,0.258050525988266,0.192939304556351
"eye²","Quadratic",-0.106972382907406,0.207528586965415,0.606364493509607,0.0430681144078618
"body²","Quadratic",-0.284649581219728,0.321784289540906,0.376619849006487,0.103545128995346
"nasal²","Quadratic",0.190700635486239,0.170381605615123,0.263341998519861,0.0290298915319871
"mouth²","Quadratic",0.45481406008375,0.16510214840187,0.00599730699343972,0.027258719406913
"SL²","Quadratic",0.127757483437852,0.33971659250479,0.706956599354784,0.115407363223065
"jaw × eye","Correlational",0.186030213402236,0.24887482541077,0.454974200934641,0.0619386787232412
"jaw × body","Correlational",-0.0586457795503193,0.307407301160595,0.848746306874265,0.0944992488068404
"jaw × nasal","Correlational",-0.0170920751529271,0.214396542498124,0.936476993191744,0.0459658774351499
"jaw × mouth","Correlational",0.0656125527834518,0.222301681184433,0.767949477605832,0.0494180374574254
"jaw × SL","Correlational",0.240080677834758,0.291903230634719,0.411038271579338,0.0852074960549858
"eye × body","Correlational",-0.254696617840947,0.195136528825144,0.192164522255339,0.0380782648819263
"eye × nasal","Correlational",0.169468080281097,0.151100689562168,0.262362327535621,0.0228314183861626
"eye × mouth","Correlational",-0.0736799632681213,0.146405408900222,0.614909865884813,0.0214345437552412
"eye × SL","Correlational",0.207056261080013,0.187968586586857,0.270965362940675,0.0353321895434607
"body × nasal","Correlational",-0.182851187031977,0.168138773554931,0.277118463922886,0.0282706471725565
"body × mouth","Correlational",0.028528113507448,0.164242683817123,0.862145946480628,0.0269756591874513
"body × SL","Correlational",0.23604730591875,0.240096870936046,0.325816896880066,0.0576465074332803
"nasal × mouth","Correlational",-0.183511185466083,0.135971103871259,0.177487014054216,0.0184881410879688
"nasal × SL","Correlational",0.0474633760229813,0.16681525122147,0.776075032270553,0.027827328040082
"mouth × SL","Correlational",0.334887098913037,0.166433436874374,0.0445153066617189,0.0277000889098164
