elevation	season	geno	deltaC13	SLA	FDsnow	height	root	varb	resp	id
2949	2012	GV048	-27.2916	97.7795	36.8707	20.197	59	flr12	41	1
2940	2012	GV049	-27.0322	88.8387	41.3718	17.1217	50	flr12	10	2
2934	2012	GV050	-26.6468	86.3286	38.2894	15.5598	57	flr12	31	3
2929	2012	GV066	-26.4306	93.9092	36.2288	13.258	22	flr12	1	4
2910	2012	GV068	-27.0746	91.0446	37.8312	15.4291	50	flr12	8	5
2933	2012	GV072	-26.123	93.9494	37.9215	16.2952	45	flr12	14	6
2880	2012	GV086	-28.025	77.8859	39.4029	15.3176	42	flr12	3	7
2869	2012	GV089	-27.3072	95.3239	40.3742	15.066	78	flr12	34	8
2925	2012	GV092	-27.0661	89.5896	38.3472	16.494	50	flr12	5	9
2929	2012	GV105	-27.7501	80.9788	39.8076	20.4703	41	flr12	3	13
3055	2012	GV161	-27.6288	80.2483	45.5476	20.14	55	flr12	8	14
3411	2012	GV185	-27.9121	101.26	31.5249	15.4462	64	flr12	31	16
3067	2012	GV187	-27.6129	90.8655	40.0576	15.5479	65	flr12	24	17
3126	2012	GV188	-28.091	84.5277	41.5322	16.1206	50	flr12	10	18
3108	2012	GV194	-28.3779	98.5355	38.298	17.0538	36	flr12	18	19
3682	2012	GV197	-27.6334	86.3398	32.7844	13.2551	56	flr12	4	20
3623	2012	GV198	-29.0216	98.2864	32.8262	11.0027	47	flr12	7	21
3448	2012	GV200	-27.9999	84.6546	33.6472	15.3139	66	flr12	35	22
3368	2012	GV202	-28.1737	96.9653	34.2163	14.7247	50	flr12	21	23
2949	2012	GV048	-27.2916	97.7795	36.8707	20.197	59	fecund12	28	1
2940	2012	GV049	-27.0322	88.8387	41.3718	17.1217	50	fecund12	17	2
2934	2012	GV050	-26.6468	86.3286	38.2894	15.5598	57	fecund12	9	3
2929	2012	GV066	-26.4306	93.9092	36.2288	13.258	22	fecund12	0	4
2910	2012	GV068	-27.0746	91.0446	37.8312	15.4291	50	fecund12	29	5
2933	2012	GV072	-26.123	93.9494	37.9215	16.2952	45	fecund12	27	6
2880	2012	GV086	-28.025	77.8859	39.4029	15.3176	42	fecund12	0	7
2869	2012	GV089	-27.3072	95.3239	40.3742	15.066	78	fecund12	18	8
2925	2012	GV092	-27.0661	89.5896	38.3472	16.494	50	fecund12	30	9
2929	2012	GV105	-27.7501	80.9788	39.8076	20.4703	41	fecund12	0	13
3055	2012	GV161	-27.6288	80.2483	45.5476	20.14	55	fecund12	0	14
3411	2012	GV185	-27.9121	101.26	31.5249	15.4462	64	fecund12	7	16
3067	2012	GV187	-27.6129	90.8655	40.0576	15.5479	65	fecund12	14	17
3126	2012	GV188	-28.091	84.5277	41.5322	16.1206	50	fecund12	7	18
3108	2012	GV194	-28.3779	98.5355	38.298	17.0538	36	fecund12	5	19
3682	2012	GV197	-27.6334	86.3398	32.7844	13.2551	56	fecund12	27	20
3623	2012	GV198	-29.0216	98.2864	32.8262	11.0027	47	fecund12	31	21
3448	2012	GV200	-27.9999	84.6546	33.6472	15.3139	66	fecund12	26	22
3368	2012	GV202	-28.1737	96.9653	34.2163	14.7247	50	fecund12	22	23
2949	2012	GV048	-27.2916	97.7795	36.8707	20.197	59	survived12	50	1
2940	2012	GV049	-27.0322	88.8387	41.3718	17.1217	50	survived12	39	2
2934	2012	GV050	-26.6468	86.3286	38.2894	15.5598	57	survived12	42	3
2929	2012	GV066	-26.4306	93.9092	36.2288	13.258	22	survived12	13	4
2910	2012	GV068	-27.0746	91.0446	37.8312	15.4291	50	survived12	33	5
2933	2012	GV072	-26.123	93.9494	37.9215	16.2952	45	survived12	34	6
2880	2012	GV086	-28.025	77.8859	39.4029	15.3176	42	survived12	34	7
2869	2012	GV089	-27.3072	95.3239	40.3742	15.066	78	survived12	58	8
2925	2012	GV092	-27.0661	89.5896	38.3472	16.494	50	survived12	33	9
2929	2012	GV105	-27.7501	80.9788	39.8076	20.4703	41	survived12	31	13
3055	2012	GV161	-27.6288	80.2483	45.5476	20.14	55	survived12	47	14
3411	2012	GV185	-27.9121	101.26	31.5249	15.4462	64	survived12	33	16
3067	2012	GV187	-27.6129	90.8655	40.0576	15.5479	65	survived12	45	17
3126	2012	GV188	-28.091	84.5277	41.5322	16.1206	50	survived12	39	18
3108	2012	GV194	-28.3779	98.5355	38.298	17.0538	36	survived12	23	19
3682	2012	GV197	-27.6334	86.3398	32.7844	13.2551	56	survived12	37	20
3623	2012	GV198	-29.0216	98.2864	32.8262	11.0027	47	survived12	32	21
3448	2012	GV200	-27.9999	84.6546	33.6472	15.3139	66	survived12	58	22
3368	2012	GV202	-28.1737	96.9653	34.2163	14.7247	50	survived12	37	23
2949	2013	GV048	-27.1485	103.66	26.6831	20.7968	59	begin13	40	1
2940	2013	GV049	-27.4872	102.61	28.3362	20.417	50	begin13	34	2
2934	2013	GV050	-26.5761	95.8669	25.0663	19.4531	57	begin13	39	3
2929	2013	GV066	-26.8178	96.5909	25.8743	16.3095	22	begin13	13	4
2910	2013	GV068	-26.8592	96.3326	27.538	19.6887	50	begin13	29	5
2933	2013	GV072	-26.5828	95.8277	28.9455	20.9726	45	begin13	34	6
2880	2013	GV086	-28.0178	94.1119	32.6392	22.4584	42	begin13	31	7
2869	2013	GV089	-27.4483	99.5327	29.8654	17.8442	78	begin13	52	8
2925	2013	GV092	-27.404	94.2037	26.4574	19.6139	50	begin13	28	9
2929	2013	GV105	-27.9666	88.5269	26.1532	31.1076	41	begin13	29	13
3055	2013	GV161	-26.5668	91.4988	31.6276	25.3482	55	begin13	40	14
3411	2013	GV185	-28.4304	113.05	20.7398	12.5541	64	begin13	29	16
3067	2013	GV187	-27.3176	103.89	28.3469	16.076	65	begin13	40	17
3126	2013	GV188	-28.3165	89.5284	34.3112	15.8033	50	begin13	38	18
3108	2013	GV194	-26.858	99.403	27.0644	17.8934	36	begin13	22	19
3682	2013	GV197	-27.9435	100.05	21.0863	16.6886	56	begin13	32	20
3623	2013	GV198	-28.3146	114.67	29.1311	8.7172	47	begin13	29	21
3448	2013	GV200	-27.3539	101.89	26.6283	15.3692	66	begin13	50	22
3368	2013	GV202	-28.931	103.58	23.8941	13.1481	50	begin13	33	23
2949	2013	GV048	-27.1485	103.66	26.6831	20.7968	59	flr13	10	1
2940	2013	GV049	-27.4872	102.61	28.3362	20.417	50	flr13	9	2
2934	2013	GV050	-26.5761	95.8669	25.0663	19.4531	57	flr13	17	3
2929	2013	GV066	-26.8178	96.5909	25.8743	16.3095	22	flr13	2	4
2910	2013	GV068	-26.8592	96.3326	27.538	19.6887	50	flr13	3	5
2933	2013	GV072	-26.5828	95.8277	28.9455	20.9726	45	flr13	5	6
2880	2013	GV086	-28.0178	94.1119	32.6392	22.4584	42	flr13	1	7
2869	2013	GV089	-27.4483	99.5327	29.8654	17.8442	78	flr13	22	8
2925	2013	GV092	-27.404	94.2037	26.4574	19.6139	50	flr13	2	9
2929	2013	GV105	-27.9666	88.5269	26.1532	31.1076	41	flr13	4	13
3055	2013	GV161	-26.5668	91.4988	31.6276	25.3482	55	flr13	14	14
3411	2013	GV185	-28.4304	113.05	20.7398	12.5541	64	flr13	3	16
3067	2013	GV187	-27.3176	103.89	28.3469	16.076	65	flr13	21	17
