elevation	geno	season	SLA	deltaC13	FDsnow	height
2949	GV048	2012	97.7795	-27.2916	36.8707	20.197
2940	GV049	2012	88.8387	-27.0322	41.3718	17.1217
2934	GV050	2012	86.3286	-26.6468	38.2894	15.5598
2929	GV066	2012	93.9092	-26.4306	36.2288	13.258
2910	GV068	2012	91.0446	-27.0746	37.8312	15.4291
2933	GV072	2012	93.9494	-26.123	37.9215	16.2952
2880	GV086	2012	77.8859	-28.025	39.4029	15.3176
2869	GV089	2012	95.3239	-27.3072	40.3742	15.066
2925	GV092	2012	89.5896	-27.0661	38.3472	16.494
2966	GV095	2012	80.2464	-27.418	41.4178	6.9522
2994	GV096	2012	81.325	-27.2098	NA	NA
3050	GV101	2012	96.4285	-26.9365	39.2408	11.7198
2929	GV105	2012	80.9788	-27.7501	39.8076	20.4703
3055	GV161	2012	80.2483	-27.6288	45.5476	20.14
3251	GV175	2012	85.8873	-28.0881	NA	NA
3411	GV185	2012	101.26	-27.9121	31.5249	15.4462
3067	GV187	2012	90.8655	-27.6129	40.0576	15.5479
3126	GV188	2012	84.5277	-28.091	41.5322	16.1206
3108	GV194	2012	98.5355	-28.3779	38.298	17.0538
3682	GV197	2012	86.3398	-27.6334	32.7844	13.2551
3623	GV198	2012	98.2864	-29.0216	32.8262	11.0027
3448	GV200	2012	84.6546	-27.9999	33.6472	15.3139
3368	GV202	2012	96.9653	-28.1737	34.2163	14.7247
3463	GV205	2012	120.54	-29.027	32.3288	13.9934
2949	GV048	2013	103.66	-27.1485	26.6831	20.7968
2940	GV049	2013	102.61	-27.4872	28.3362	20.417
2934	GV050	2013	95.8669	-26.5761	25.0663	19.4531
2929	GV066	2013	96.5909	-26.8178	25.8743	16.3095
2910	GV068	2013	96.3326	-26.8592	27.538	19.6887
2933	GV072	2013	95.8277	-26.5828	28.9455	20.9726
2880	GV086	2013	94.1119	-28.0178	32.6392	22.4584
2869	GV089	2013	99.5327	-27.4483	29.8654	17.8442
2925	GV092	2013	94.2037	-27.404	26.4574	19.6139
2966	GV095	2013	90.5502	-27.6999	NA	NA
2994	GV096	2013	87.6298	-26.783	23.7651	11.4133
3050	GV101	2013	120.03	-27.3784	24.983	15.3887
2929	GV105	2013	88.5269	-27.9666	26.1532	31.1076
3055	GV161	2013	91.4988	-26.5668	31.6276	25.3482
3251	GV175	2013	95.8628	-28.1773	28.7123	30.8748
3411	GV185	2013	113.05	-28.4304	20.7398	12.5541
3067	GV187	2013	103.89	-27.3176	28.3469	16.076
3126	GV188	2013	89.5284	-28.3165	34.3112	15.8033
3108	GV194	2013	99.403	-26.858	27.0644	17.8934
3682	GV197	2013	100.05	-27.9435	21.0863	16.6886
3623	GV198	2013	114.67	-28.3146	29.1311	8.7172
3448	GV200	2013	101.89	-27.3539	26.6283	15.3692
3368	GV202	2013	103.58	-28.931	23.8941	13.1481
3463	GV205	2013	119.32	-27.5319	22.8701	10.1033
2949	GV048	2014	115.89	-27.2478	31.2374	26.2164
2940	GV049	2014	114.73	-28.0721	31.1058	32.8138
2934	GV050	2014	109.04	-27.2463	27.7963	27.8631
2929	GV066	2014	126.82	-26.334	34.265	27.0908
2910	GV068	2014	117.92	-27.4655	27.5121	29.2117
2933	GV072	2014	109.18	-26.8585	29.8591	25.8298
2880	GV086	2014	122.25	-27.2142	34.536	32.993
2869	GV089	2014	106.77	-27.3357	32.6128	23.0697
2925	GV092	2014	117.44	-26.9359	32.0078	22.163
2966	GV095	2014	103.99	-27.5277	21.3475	20.4345
2994	GV096	2014	119.98	-27.8286	31.7567	25.5426
3050	GV101	2014	127.77	-26.977	NA	NA
2929	GV105	2014	112.56	-27.3347	28.0302	28.5022
3055	GV161	2014	116.85	-26.6363	32.9453	27.6151
3251	GV175	2014	122.74	-27.158	NA	NA
3411	GV185	2014	124.29	-28.0907	19.383	14.2351
3067	GV187	2014	114.81	-28.5532	36.5665	20.5335
3126	GV188	2014	119.3	-28.0202	35.9106	18.4507
3108	GV194	2014	138.53	-27.4949	38.5615	23.3523
3682	GV197	2014	119.26	-27.2523	23.7864	22.5488
3623	GV198	2014	138.75	-27.4397	19.1195	11.2421
3448	GV200	2014	120.21	-27.0805	24.5258	15.4767
3368	GV202	2014	133.21	-27.4441	19.3672	10.7677
3463	GV205	2014	152.58	-29.0897	NA	NA
