elevation	garden	geno	season	deltaC	SLA	FDsnow	height	root	varb	varb	resp	id
2949	Gothic 	GV048	2013	-28.0112	94.8444	26.7211	21.9372	48	flr13	1	8	1
2940	Gothic 	GV049	2013	-28.5887	92.4788	29.7354	16.835	21	flr13	1	3	2
2934	Gothic 	GV050	2013	-28.3838	90.1319	29.0839	20.0224	45	flr13	1	7	3
2929	Gothic 	GV066	2013	-27.633	103.87	25.9689	17.4932	45	flr13	1	4	4
2910	Gothic 	GV068	2013	-29.2297	95.226	25.8291	23.1912	46	flr13	1	6	5
2933	Gothic 	GV072	2013	-27.3598	88.6121	26.209	21.8895	49	flr13	1	5	6
2880	Gothic 	GV086	2013	-29.8692	88.2847	31.274	20.6124	46	flr13	1	5	7
2869	Gothic 	GV089	2013	-29.162	96.0015	34.1759	18.7097	43	flr13	1	6	8
2925	Gothic 	GV092	2013	-28.7211	99.3147	26.6514	15.8118	46	flr13	1	8	9
2966	Gothic 	GV095	2013	-28.7798	88.2091	25.5785	15.8397	43	flr13	1	4	10
2994	Gothic 	GV096	2013	-28.2685	87.3266	25.971	23.4782	38	flr13	1	1	11
3050	Gothic 	GV101	2013	-28.9172	94.2188	25.4407	23.5785	42	flr13	1	8	12
2929	Gothic 	GV105	2013	-28.8586	98.8348	27.7948	24.7035	46	flr13	1	5	13
3055	Gothic 	GV161	2013	-27.2981	86.2685	31.4632	29.6874	46	flr13	1	5	14
3251	Gothic 	GV175	2013	-28.3921	92.522	29.8367	14.1413	49	flr13	1	6	15
3411	Gothic 	GV185	2013	-28.2452	105.54	22.1803	8.9288	47	flr13	1	8	16
3067	Gothic 	GV187	2013	-28.7421	87.7691	29.626	24.8099	45	flr13	1	4	17
3126	Gothic 	GV188	2013	-27.7679	84.9913	31.8739	20.2645	46	flr13	1	3	18
3108	Gothic 	GV194	2013	-27.4443	104.12	26.0231	26.0074	46	flr13	1	4	19
3682	Gothic 	GV197	2013	-28.9424	97.6857	21.3691	10.2173	22	flr13	1	6	20
3448	Gothic 	GV200	2013	-27.6922	90.2225	25.3985	20.877	44	flr13	1	4	22
3368	Gothic 	GV202	2013	-29.9379	100.48	23.94	12.2175	43	flr13	1	10	23
3463	Gothic 	GV205	2013	-28.0998	104.11	20.2969	14.3812	44	flr13	1	9	24
2949	Sco	GV048	2013	-28.2241	123.32	39.9969	22.4632	50	flr13	1	47	25
2940	Sco	GV049	2013	-28.9185	120.19	45.5477	17.486	20	flr13	1	11	26
2934	Sco	GV050	2013	-28.5092	113.15	40.1562	20.3202	49	flr13	1	44	27
2929	Sco	GV066	2013	-29.7335	147.7	39.6849	16.8169	50	flr13	1	12	28
2910	Sco	GV068	2013	-29.2696	124.36	40.9656	17.5619	49	flr13	1	40	29
2933	Sco	GV072	2013	-28.1036	125.71	40.471	19.6545	50	flr13	1	44	30
2880	Sco	GV086	2013	-29.004	121.55	48.3133	21.3118	49	flr13	1	41	31
2869	Sco	GV089	2013	-29.326	125.02	45.06	17.1422	48	flr13	1	47	32
2925	Sco	GV092	2013	-29.8395	150.45	41.1803	13.2617	49	flr13	1	7	33
2966	Sco	GV095	2013	-28.322	107.59	37.8857	20.4378	48	flr13	1	43	34
2994	Sco	GV096	2013	-28.4205	122.72	41.3771	21.3327	36	flr13	1	23	35
3050	Sco	GV101	2013	-28.9842	141.91	38.5139	20.6398	48	flr13	1	42	36
2929	Sco	GV105	2013	-28.9746	121.61	43.5016	25.1936	49	flr13	1	37	37
3055	Sco	GV161	2013	-27.9987	106.64	46.5233	27.8933	49	flr13	1	38	38
3251	Sco	GV175	2013	-29.0271	122.1	47.4986	12.7672	50	flr13	1	29	39
3067	Sco	GV187	2013	-28.8585	117.08	45.4853	21.7981	50	flr13	1	47	41
3126	Sco	GV188	2013	-28.3113	102.93	44.2038	23.0887	50	flr13	1	43	42
3108	Sco	GV194	2013	-28.2926	118.25	44.6192	24.6781	50	flr13	1	42	43
3682	Sco	GV197	2013	-28.197	130.44	37.3969	12.1189	21	flr13	1	16	44
3623	Sco	GV198	2013	-29.4084	141.59	33.4305	9.7306	50	flr13	1	37	45
3448	Sco	GV200	2013	-28.1404	123.42	37.5856	20.0348	49	flr13	1	44	46
3368	Sco	GV202	2013	-29.7695	145.79	37.9427	12.8507	50	flr13	1	40	47
3463	Sco	GV205	2013	-28.5003	146.8	33.1295	13.9063	49	flr13	1	44	48
2949	Gothic 	GV048	2013	-28.0112	94.8444	26.7211	21.9372	48	fecund13	2	184.6	1
2940	Gothic 	GV049	2013	-28.5887	92.4788	29.7354	16.835	21	fecund13	2	138.56	2
2934	Gothic 	GV050	2013	-28.3838	90.1319	29.0839	20.0224	45	fecund13	2	169.35	3
2929	Gothic 	GV066	2013	-27.633	103.87	25.9689	17.4932	45	fecund13	2	65.4654	4
2910	Gothic 	GV068	2013	-29.2297	95.226	25.8291	23.1912	46	fecund13	2	336.6	5
2933	Gothic 	GV072	2013	-27.3598	88.6121	26.209	21.8895	49	fecund13	2	130.13	6
2880	Gothic 	GV086	2013	-29.8692	88.2847	31.274	20.6124	46	fecund13	2	65.3075	7
2869	Gothic 	GV089	2013	-29.162	96.0015	34.1759	18.7097	43	fecund13	2	100.7	8
2925	Gothic 	GV092	2013	-28.7211	99.3147	26.6514	15.8118	46	fecund13	2	134.67	9
2966	Gothic 	GV095	2013	-28.7798	88.2091	25.5785	15.8397	43	fecund13	2	245.75	10
2994	Gothic 	GV096	2013	-28.2685	87.3266	25.971	23.4782	38	fecund13	2	182.93	11
3050	Gothic 	GV101	2013	-28.9172	94.2188	25.4407	23.5785	42	fecund13	2	161.29	12
2929	Gothic 	GV105	2013	-28.8586	98.8348	27.7948	24.7035	46	fecund13	2	67.9001	13
3055	Gothic 	GV161	2013	-27.2981	86.2685	31.4632	29.6874	46	fecund13	2	118.75	14
3251	Gothic 	GV175	2013	-28.3921	92.522	29.8367	14.1413	49	fecund13	2	161.71	15
3411	Gothic 	GV185	2013	-28.2452	105.54	22.1803	8.9288	47	fecund13	2	77.1743	16
3067	Gothic 	GV187	2013	-28.7421	87.7691	29.626	24.8099	45	fecund13	2	105.85	17
3126	Gothic 	GV188	2013	-27.7679	84.9913	31.8739	20.2645	46	fecund13	2	224.34	18
3108	Gothic 	GV194	2013	-27.4443	104.12	26.0231	26.0074	46	fecund13	2	87.6906	19
3682	Gothic 	GV197	2013	-28.9424	97.6857	21.3691	10.2173	22	fecund13	2	118.97	20
3448	Gothic 	GV200	2013	-27.6922	90.2225	25.3985	20.877	44	fecund13	2	234.48	22
3368	Gothic 	GV202	2013	-29.9379	100.48	23.94	12.2175	43	fecund13	2	110.74	23
3463	Gothic 	GV205	2013	-28.0998	104.11	20.2969	14.3812	44	fecund13	2	253.09	24
2949	Sco	GV048	2013	-28.2241	123.32	39.9969	22.4632	50	fecund13	2	239.04	25
2940	Sco	GV049	2013	-28.9185	120.19	45.5477	17.486	20	fecund13	2	109.03	26
2934	Sco	GV050	2013	-28.5092	113.15	40.1562	20.3202	49	fecund13	2	192.87	27
2929	Sco	GV066	2013	-29.7335	147.7	39.6849	16.8169	50	fecund13	2	104.59	28
2910	Sco	GV068	2013	-29.2696	124.36	40.9656	17.5619	49	fecund13	2	167.82	29
2933	Sco	GV072	2013	-28.1036	125.71	40.471	19.6545	50	fecund13	2	173.77	30
2880	Sco	GV086	2013	-29.004	121.55	48.3133	21.3118	49	fecund13	2	160.91	31
2869	Sco	GV089	2013	-29.326	125.02	45.06	17.1422	48	fecund13	2	158.51	32
2925	Sco	GV092	2013	-29.8395	150.45	41.1803	13.2617	49	fecund13	2	33.6773	33
2966	Sco	GV095	2013	-28.322	107.59	37.8857	20.4378	48	fecund13	2	159.3	34
2994	Sco	GV096	2013	-28.4205	122.72	41.3771	21.3327	36	fecund13	2	87.0026	35
3050	Sco	GV101	2013	-28.9842	141.91	38.5139	20.6398	48	fecund13	2	160.93	36
2929	Sco	GV105	2013	-28.9746	121.61	43.5016	25.1936	49	fecund13	2	104.22	37
3055	Sco	GV161	2013	-27.9987	106.64	46.5233	27.8933	49	fecund13	2	124.62	38
3251	Sco	GV175	2013	-29.0271	122.1	47.4986	12.7672	50	fecund13	2	122.95	39
3067	Sco	GV187	2013	-28.8585	117.08	45.4853	21.7981	50	fecund13	2	168.24	41
3126	Sco	GV188	2013	-28.3113	102.93	44.2038	23.0887	50	fecund13	2	172.21	42
3108	Sco	GV194	2013	-28.2926	118.25	44.6192	24.6781	50	fecund13	2	68.1114	43
3682	Sco	GV197	2013	-28.197	130.44	37.3969	12.1189	21	fecund13	2	105.05	44
