geno	elevation	garden	cohort	season	SLA	deltaC	Fdsnow	height
GV048	2949	GV 	2012	2013	94.8444	-28.0112	26.7211	21.9372
GV049	2940	GV 	2012	2013	92.4788	-28.5887	29.7354	16.835
GV050	2934	GV 	2012	2013	90.1319	-28.3838	29.0839	20.0224
GV066	2929	GV 	2012	2013	103.87	-27.633	25.9689	17.4932
GV068	2910	GV 	2012	2013	95.226	-29.2297	25.8291	23.1912
GV072	2933	GV 	2012	2013	88.6121	-27.3598	26.209	21.8895
GV086	2880	GV 	2012	2013	88.2847	-29.8692	31.274	20.6124
GV089	2869	GV 	2012	2013	96.0015	-29.162	34.1759	18.7097
GV092	2925	GV 	2012	2013	99.3147	-28.7211	26.6514	15.8118
GV095	2966	GV 	2012	2013	88.2091	-28.7798	25.5785	15.8397
GV096	2994	GV 	2012	2013	87.3266	-28.2685	25.971	23.4782
GV101	3050	GV 	2012	2013	94.2188	-28.9172	25.4407	23.5785
GV105	2929	GV 	2012	2013	98.8348	-28.8586	27.7948	24.7035
GV161	3055	GV 	2012	2013	86.2685	-27.2981	31.4632	29.6874
GV175	3251	GV 	2012	2013	92.522	-28.3921	29.8367	14.1413
GV185	3411	GV 	2012	2013	105.54	-28.2452	22.1803	8.9288
GV187	3067	GV 	2012	2013	87.7691	-28.7421	29.626	24.8099
GV188	3126	GV 	2012	2013	84.9913	-27.7679	31.8739	20.2645
GV194	3108	GV 	2012	2013	104.12	-27.4443	26.0231	26.0074
GV197	3682	GV 	2012	2013	97.6857	-28.9424	21.3691	10.2173
GV198	3623	GV 	2012	2013	101.35	-29.0033	19.554	10.4993
GV200	3448	GV 	2012	2013	90.2225	-27.6922	25.3985	20.877
GV202	3368	GV 	2012	2013	100.48	-29.9379	23.94	12.2175
GV205	3463	GV 	2012	2013	104.11	-28.0998	20.2969	14.3812
GV048	2949	GV 	2012	2014	82.8619	-27.0293	25.9226	27.14
GV049	2940	GV 	2012	2014	79.1541	-27.4561	31.3571	16.4642
GV050	2934	GV 	2012	2014	88.2995	-26.971	27.7056	19.218
GV066	2929	GV 	2012	2014	98.0445	-27.6711	29.5643	22.8714
GV068	2910	GV 	2012	2014	85.0779	-28.5395	26.7624	26.5218
GV072	2933	GV 	2012	2014	81.4005	-26.7257	29.4363	23.9186
GV086	2880	GV 	2012	2014	85.7354	-27.9175	25.6989	13.1468
GV089	2869	GV 	2012	2014	92.1484	-27.7226	28.5506	20.9673
GV092	2925	GV 	2012	2014	84.7489	-27.8107	27.4522	22.8309
GV095	2966	GV 	2012	2014	81.473	-27.9933	24.4268	24.0331
GV096	2994	GV 	2012	2014	81.5873	-27.3561	30.2878	18.4995
GV101	3050	GV 	2012	2014	101.97	-27.0888	30.8222	16.8502
GV105	2929	GV 	2012	2014	81.5007	-27.6061	31.1265	22.5458
GV161	3055	GV 	2012	2014	78.4629	-26.3345	32.9959	23.7543
GV175	3251	GV 	2012	2014	82.0352	-28.0584	30.5256	17.0411
GV185	3411	GV 	2012	2014	113.02	-27.5174	28.1325	15.0864
GV187	3067	GV 	2012	2014	90.4792	-27.567	29.8802	19.0384
GV188	3126	GV 	2012	2014	81.1049	-27.0658	34.9883	15.8088
GV194	3108	GV 	2012	2014	91.9703	-27.0554	29.8715	19.0316
GV197	3682	GV 	2012	2014	87.2571	-26.438	28.9561	16.9725
GV198	3623	GV 	2012	2014	96.5438	-27.5897	NA	NA
GV200	3448	GV 	2012	2014	84.1662	-27.6346	24.8396	22.2876
GV202	3368	GV 	2012	2014	107.04	-28.0076	27.8659	10.2706
GV205	3463	GV 	2012	2014	122.35	-27.295	27.0281	13.9957
GV048	2949	Sco	2012	2013	123.32	-28.2241	39.9969	22.4632
GV049	2940	Sco	2012	2013	120.19	-28.9185	45.5477	17.486
GV050	2934	Sco	2012	2013	113.15	-28.5092	40.1562	20.3202
GV066	2929	Sco	2012	2013	147.7	-29.7335	39.6849	16.8169
GV068	2910	Sco	2012	2013	124.36	-29.2696	40.9656	17.5619
GV072	2933	Sco	2012	2013	125.71	-28.1036	40.471	19.6545
GV086	2880	Sco	2012	2013	121.55	-29.004	48.3133	21.3118
GV089	2869	Sco	2012	2013	125.02	-29.326	45.06	17.1422
GV092	2925	Sco	2012	2013	150.45	-29.8395	41.1803	13.2617
GV095	2966	Sco	2012	2013	107.59	-28.322	37.8857	20.4378
GV096	2994	Sco	2012	2013	122.72	-28.4205	41.3771	21.3327
GV101	3050	Sco	2012	2013	141.91	-28.9842	38.5139	20.6398
GV105	2929	Sco	2012	2013	121.61	-28.9746	43.5016	25.1936
GV161	3055	Sco	2012	2013	106.64	-27.9987	46.5233	27.8933
GV175	3251	Sco	2012	2013	122.1	-29.0271	47.4986	12.7672
GV185	3411	Sco	2012	2013	NA	NA	36.2557	10.1553
GV187	3067	Sco	2012	2013	117.08	-28.8585	45.4853	21.7981
GV188	3126	Sco	2012	2013	102.93	-28.3113	44.2038	23.0887
GV194	3108	Sco	2012	2013	118.25	-28.2926	44.6192	24.6781
GV197	3682	Sco	2012	2013	130.44	-28.197	37.3969	12.1189
GV198	3623	Sco	2012	2013	141.59	-29.4084	33.4305	9.7306
GV200	3448	Sco	2012	2013	123.42	-28.1404	37.5856	20.0348
GV202	3368	Sco	2012	2013	145.79	-29.7695	37.9427	12.8507
GV205	3463	Sco	2012	2013	146.8	-28.5003	33.1295	13.9063
GV048	2949	Sco	2012	2014	98.8536	-27.4954	32.2456	10.1056
GV049	2940	Sco	2012	2014	103.72	-27.3342	29.9928	10.9975
GV050	2934	Sco	2012	2014	88.1129	-27.6458	30.6072	12.2749
GV066	2929	Sco	2012	2014	95.6925	-27.9645	33.2432	12.9167
GV068	2910	Sco	2012	2014	105.46	-27.9633	31.3746	15.4316
GV072	2933	Sco	2012	2014	103.99	-27.3493	34.2639	11.6651
GV086	2880	Sco	2012	2014	105.07	-28.5671	36.2572	12.3841
GV089	2869	Sco	2012	2014	109.8	-28.1479	37.6001	11.3155
GV092	2925	Sco	2012	2014	103.02	-27.3042	31.5876	8.534
GV095	2966	Sco	2012	2014	106.5	-27.8736	33.8281	9.3287
GV096	2994	Sco	2012	2014	95.4786	-27.1912	34.3907	14.0748
GV101	3050	Sco	2012	2014	113.97	-27.2893	35.5187	10.5317
GV105	2929	Sco	2012	2014	95.2888	-27.4527	31.7215	14.5979
GV161	3055	Sco	2012	2014	107.78	-27.5008	35.7198	21.697
GV175	3251	Sco	2012	2014	97.8102	-28.8534	39.3544	11.4678
GV185	3411	Sco	2012	2014	113.87	NA	25.7172	13.338
GV187	3067	Sco	2012	2014	101.57	-27.3322	36.3109	14.4031
GV188	3126	Sco	2012	2014	101.43	-28.1319	35.6127	13.0885
GV194	3108	Sco	2012	2014	100.28	-28.3587	36.3842	12.9809
GV197	3682	Sco	2012	2014	94.0116	-27.5756	26.3731	10.6693
GV198	3623	Sco	2012	2014	106.58	-28.2116	24.4737	5.4915
GV200	3448	Sco	2012	2014	96.9991	-27.6247	28.0285	10.2612
GV202	3368	Sco	2012	2014	106.13	-28.2879	28.7153	16.6594
GV205	3463	Sco	2012	2014	127.26	-27.7779	24.4348	8.3392
