,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
1,CP,H,0,0,orange,NA,NA,-0.985249122,0.387880727,-0.740748945,-0.493589035,-0.435420099,0.546993705,-0.008622136,-0.392875926,-0.686614962,0.466557464,-0.255372241,0.492077828,-0.331075322,0.005667552,-1.572535708,1.498173711
2,CP,H,0,0,orange,NA,NA,-0.832705306,-0.694292889,-0.781281136,-0.550800454,-0.688798361,0.912882388,0.551530494,0.65243756,-0.615914339,0.132178067,-0.37332053,0.610376092,0.215401218,-1.123640528,0.547186856,0.709170534
3,CP,H,0,0,orange,NA,NA,-0.257166302,-0.70851134,-0.241130618,0.165729549,-0.810014899,0.63770302,0.351382649,0.585435631,-0.887235835,-0.105284718,0.594045235,0.078855577,0.130775499,-0.413256563,-0.602282191,0.550356461
4,CP,H,0,0,orange,NA,NA,-1.467777754,1.74641573,-1.187252262,-1.26123659,-0.821273984,1.162436014,0.10271185,0.224613664,-0.663749183,-0.031549816,-1.376676491,1.37621775,-0.058896063,-0.872033028,-0.437765089,1.68263356
5,CP,H,0,0,orange,NA,NA,0.200710902,-0.806085148,1.342626793,-0.108263577,0.366852562,0.079361294,-0.062856473,-0.07581247,0.055177407,-0.595793392,0.792338946,-0.287505862,3.549529938,2.024695176,0.81193012,0.927277922
6,CP,H,0,0,orange,NA,NA,-0.847020775,0.431134826,-1.392010499,-0.716902243,-0.199375136,0.560696632,-0.638691667,0.08243239,-1.30453619,-0.097625169,0.636595365,0.364557477,3.119531302,1.619055178,-1.289919386,0.496811257
7,CP,H,0,0,orange,NA,NA,0.492978507,-0.341295771,-0.004359696,0.769003994,-0.028588889,-0.074497648,-0.173847757,1.120970088,0.495009892,-0.062986408,-0.954662499,0.092722621,-0.031611826,-0.286424875,-0.318890178,-0.547569308
8,CP,H,0,0,orange,NA,NA,-0.744418315,-1.021678862,-0.13569889,-0.332301681,-0.196216056,1.357342201,0.123800827,0.294133132,-0.062792592,0.096156856,-0.289447755,-0.059337559,-0.295669356,-0.714205068,0.574679883,1.871427094
9,CP,H,0,0,orange,NA,NA,-1.308456231,1.975789842,-0.045948074,-0.643279264,-1.145549649,0.910880359,-0.105329626,0.454309814,-0.412254875,0.201176508,-0.366932035,1.443548518,-0.185197087,-0.925643929,0.618069338,1.332531369
10,CP,H,0,0,orange,NA,NA,-1.500682022,1.481745534,-0.413978387,-1.079193516,-0.329006922,0.714873394,0.925993749,-0.308653483,-0.619146035,-0.311291874,0.479059998,0.945718211,-0.448764411,-0.927225371,-0.694828922,0.807652272
11,CP,H,1,-2.039093306,orange,-16.78908743,10.65834997,-1.16034475,0.369599929,1.289032785,-0.548145696,-1.011517372,1.156267571,-0.089923686,-0.094318846,-0.596208131,0.110910138,1.306071756,0.095703108,-0.481530736,-0.156904735,0.794643341,1.193508259
12,CP,H,0,0,orange,NA,NA,-0.578087176,-0.404341611,-0.289958567,-0.277369777,-1.194422227,0.185519048,0.892341942,-0.840960814,-0.3967921,-0.126102822,0.804059376,0.590176851,2.749923809,2.070557008,0.006298885,-0.653402218
13,CP,H,0,0,orange,NA,NA,-1.344077995,0.408417077,1.291150616,-1.866550514,-0.775691805,1.677291331,1.490370565,-0.149076664,-0.232129158,-0.086192198,1.90766295,-0.139299795,2.105223656,0.24604681,0.055414156,1.686662608
14,CP,H,0,0,orange,NA,NA,-0.827777121,0.730147732,-0.564863398,-0.084010312,-0.360660185,0.652319373,0.069571976,0.01561258,-0.243207338,-0.215614677,-0.046603317,0.633364851,-0.271978993,-1.004716053,0.23371942,0.572292099
15,CP,H,0,0,orange,NA,NA,-0.796659947,0.65001911,1.719911913,-1.299755476,-0.658487531,1.072383518,0.994612629,-0.390673633,-1.188855057,0.059095915,1.577563285,-0.092731849,-0.154625526,0.180733236,0.73039391,1.260815451
16,CP,H,0,0,orange,NA,NA,-0.730899951,1.502273403,0.135606656,-0.95803864,0.670446025,-0.378632784,-0.412791189,-0.674282993,-2.376827102,-0.29892268,0.637447273,0.036553788,0.182633653,-0.653952109,-0.929656614,0.624640906
17,CP,H,0,0,orange,NA,NA,0.092877224,-1.048793607,-0.409120829,0.61936412,-0.819923783,0.174493547,-0.122753374,0.82253813,0.146737723,-0.279092455,-1.373969262,0.676795685,-0.268478255,-0.901447859,-0.136621328,0.703938603
18,CP,H,0,0,orange,NA,NA,0.572643178,-0.535276313,1.287880177,0.502776248,0.619626803,-0.544815637,-1.174576664,0.426036025,0.549232134,-0.699127237,-0.117627933,-1.083988138,-0.558759701,-0.002714093,1.089117064,0.686501737
19,CP,H,0,0,orange,NA,NA,-0.992540669,0.760219428,-0.281362553,-1.164680536,-0.341706742,0.600933266,1.75652295,0.095864811,-0.453954094,-0.242266236,-0.345950263,0.659137854,-0.31454598,-1.395174203,-0.946442761,0.43170697
20,CP,H,0,0,orange,NA,NA,-1.770848499,1.226260469,0.109551165,-1.238804899,0.954429331,0.565977976,0.234657772,-0.188864248,-0.010845685,-0.3532777,0.727142952,-0.588379049,-0.168544297,-0.939244334,-0.946566734,0.582615743
21,CP,H,0,0,orange,NA,NA,-0.892897705,0.520689168,0.154399676,-0.393146855,-0.241684144,0.34909436,0.491828071,0.415183415,-0.755421843,-0.699601903,-0.277600598,0.257445801,-0.206196694,-0.648100772,0.488043152,0.68244404
22,CP,H,1,-1.4672227,orange,-16.4889382,11.0869072,0.605131233,-0.612166994,0.246351863,0.636842447,0.48982575,-0.439539177,0.003546791,-0.414340021,0.164820635,-0.889073913,-0.352010822,-0.559509568,0.289076815,-0.569977513,-0.555150406,-0.512544735
23,CP,H,0,0,orange,NA,NA,-0.466547124,0.49841413,-1.224303053,-0.332981444,-0.447430662,0.509205531,1.134956027,0.177714679,-0.275578326,0.334231145,-0.138116611,1.108107435,0.176777918,-1.236081089,-0.82330772,0.114447584
24,CP,H,0,0,orange,NA,NA,0.001231708,0.979852055,-2.331288359,-0.486341348,-1.148183868,-0.330764315,0.28885955,1.041745927,-0.566622841,-0.452498186,-1.361100882,1.646031075,0.657832993,-0.893856935,-0.063630109,1.497001357
