,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
795,LL,H,0,0,orange,NA,NA,-0.853760957,-1.729272787,1.584443813,0.573274707,0.922243514,0.336432619,0.164066457,0.174957492,0.098703186,0.120558233,0.175165798,-0.197144318,0.023242127,0.531329728,-0.03890199,0.947000961
796,LL,H,0,0,orange,NA,NA,-0.395129751,-1.340106991,1.404638191,-2.086856281,0.319001532,1.847732943,1.229066048,-1.946860361,-3.118198152,-1.748223463,2.599622958,-1.250035885,-0.144965954,1.326449593,1.386823529,1.278392666
797,LL,H,0,0,orange,NA,NA,0.970577113,-0.430964345,-1.181198632,0.639558863,-0.196823853,-0.512893134,-0.312923999,-0.28752928,-0.921119894,-0.558065358,0.572968285,0.266685826,-0.944672829,0.367030599,1.76176791,-0.203780805
798,LL,H,0,0,orange,NA,NA,-0.895817288,-0.064061284,1.30093469,-0.924732138,0.553524834,0.800710387,0.451511406,-1.391712023,-1.976731187,-0.324460501,1.626212525,-0.371098552,-1.693182631,0.736428891,0.826048024,0.711696937
799,LL,H,1,-4.665434851,orange,-17.23702561,13.86365132,-1.086392773,-2.169502859,-1.268926024,-0.234976514,1.475606615,0.286549782,0.893207679,-0.957037027,-0.671104304,-0.990382208,1.391070616,-1.482634919,-1.47922914,-0.307612397,0.126475026,1.017532762
800,LL,H,0,0,orange,NA,NA,-1.544142685,-1.180330837,1.295605892,0.566188481,1.745522654,-0.01823205,-0.640370239,0.337975397,-0.369517352,0.053527461,0.565108022,-1.882513648,-0.912183192,-0.520953992,1.198676892,-0.848557501
801,LL,H,0,0,orange,NA,NA,-0.961541161,-1.928233171,0.707291515,1.367078663,1.86558125,-0.284339325,-0.916978508,-1.84817722,-1.529502242,-0.499234411,0.732057423,-2.250531821,-0.034306731,-0.264064885,0.98645599,-0.30615227
802,LL,H,1,-1.139097795,orange,-16.00071454,13.42728296,-0.587129922,-0.968172901,-0.106016058,0.077387266,0.189950484,0.623973634,-0.112769824,-0.945833786,-1.244855132,-0.062997559,0.258959917,-0.246440412,-0.618717131,-0.194141594,0.440532109,0.047078965
803,LL,H,1,-1.260310085,orange,-17.0067006,13.61804487,0.048152936,-1.695065567,-0.165190462,1.183823987,1.13980823,-0.256319366,-0.733638559,-0.689497448,-1.356076671,-0.878322681,0.173338102,-1.315433055,-0.791939286,-0.885544199,0.123109318,-0.133066122
804,LL,H,0,0,orange,NA,NA,-0.266249293,-1.35624734,1.598811895,0.022888661,0.574129179,0.967138438,-0.011025514,0.605456902,0.621613293,0.648962865,0.377421679,-1.006734807,0.887770503,0.332412387,0.139481333,-0.069153754
805,LL,H,0,0,orange,NA,NA,-1.759175163,-0.468427525,-0.17087785,-0.744356139,1.867136453,-0.539495254,0.120091108,0.093108035,-0.498170693,-0.548771094,1.479102291,-1.544632328,-0.141119469,-0.227935562,-0.426491298,1.591066498
806,LL,H,0,0,orange,NA,NA,0.251346414,-1.350431598,0.707175221,-0.217254216,0.78413263,0.013879569,0.766629874,0.117837473,0.420823609,-0.93776326,0.49790711,-0.923101803,0.202340111,0.164404164,0.163540583,0.200880813
807,LL,H,0,0,orange,NA,NA,-1.273203914,-0.803422547,2.78282899,-1.100881136,-0.267760331,0.968452606,1.529716985,0.18893595,-0.618220428,-0.324192403,1.684010428,-0.725373481,-1.217539262,0.751402641,0.560919525,2.008198083
808,LL,H,0,0,orange,NA,NA,0.1945943,-1.39136239,2.606513965,0.916744528,1.111224558,-0.07235683,0.024800985,0.823227892,-0.432573932,1.160495949,0.557591589,-1.226133548,-0.931363827,-0.435507455,0.495403452,-0.831067464
809,LL,H,0,0,orange,NA,NA,-1.358941664,0.265895079,0.686367305,-0.749602499,0.929652787,-0.570060478,0.556127471,0.288440725,1.230300407,0.060097845,0.449594759,-0.350444722,-0.236498613,-0.35157203,0.953509118,0.471468346
810,LL,H,0,0,orange,NA,NA,-2.066738855,-1.696930825,2.676124057,-2.073236877,1.784539672,1.81700819,1.530729089,0.203814671,0.143780462,0.703352714,1.649117523,-1.650443251,-0.179382191,0.082529348,0.553722175,0.308970464
811,LL,H,0,0,orange,NA,NA,0.643535594,-1.690081602,0.781069824,1.354537992,0.740623281,-0.853565566,-0.480283314,-0.191786831,-1.329836789,-0.726566817,0.942070997,-0.318924413,-0.53717078,0.030464657,0.488816664,0.207791795
812,LL,H,0,0,orange,NA,NA,0.543000218,0.040135914,-0.961595024,0.696973784,-0.093124648,-0.923415813,-0.131522147,0.198930697,-1.023741891,-0.236377929,-0.359636329,0.29621646,-0.091409246,-0.063361685,0.431475494,-0.194011729
813,LL,H,0,0,orange,NA,NA,0.228984962,-0.03731007,2.28776583,-0.438483312,0.862793935,0.04995709,0.346597697,0.593436849,-0.666680175,-1.104462646,0.350415426,-0.294930049,-0.566155013,0.161931435,0.011862015,-0.734159146
814,LL,H,0,0,orange,NA,NA,-0.286371566,-0.429191144,1.353271652,-0.011063842,-0.426817608,0.311278002,1.463279927,-0.403183613,-1.085440261,-1.193052997,0.927269432,-0.165187675,-0.713514938,0.183773878,-0.710841783,0.13903653
815,LL,H,0,0,orange,NA,NA,-0.506963608,-0.478332316,3.099004259,-1.095378983,0.994622663,-0.357560886,0.722633876,0.155085767,-1.987201424,-1.198627613,1.15211677,-1.909719897,-0.226935749,0.171822352,0.260732237,1.42941266
816,LL,H,0,0,orange,NA,NA,0.43375705,-0.221156446,2.994358285,-1.035188429,-0.120043913,0.170189262,0.147971042,1.20884579,-0.920215756,0.006282445,-0.09338938,-0.010575241,-0.847274533,0.174020334,1.083398331,-0.42723329
817,LL,H,0,0,orange,NA,NA,-1.716853281,0.053971874,-0.593162527,0.385188737,-0.333773049,-0.090993244,0.953453449,0.616196828,-0.836417814,-0.412834082,-0.97944498,0.408293305,-0.410239523,-0.808477467,-0.15183015,1.336562926
818,LL,H,0,0,orange,NA,NA,-2.445328726,-0.251803256,0.923187963,0.014892786,-0.257759441,1.206894784,0.237763035,0.894246896,-0.34798557,0.43166485,-0.052436137,0.137367075,-1.571316161,-0.164194094,0.080363099,0.911354456
819,LL,H,1,-0.884851374,orange,-16.95888013,13.37135669,-1.198011169,0.181514129,2.791652336,-1.478313992,-0.748599063,1.487142606,1.994373252,0.457563856,-1.499156916,-1.061424751,2.788112952,-0.426385966,-0.358809987,0.938093708,0.075808281,0.90095255
820,LL,H,0,0,orange,NA,NA,-0.395977757,1.008550073,-0.705678841,-0.87070755,0.128028782,0.047621301,-0.041204774,1.402777722,0.379389513,0.710113543,-0.023266805,-0.117380915,1.747298233,0.063434382,-1.106412625,-0.401738123
821,LL,H,1,-0.673110193,orange,-15.17337498,12.80802426,-0.425740047,0.294042801,0.286362393,-1.213318094,-2.180052315,1.636354543,1.392227453,1.529321093,0.790278251,1.250812837,0.630879288,1.206975725,1.815782671,1.159677734,-0.927947504,0.642603132
822,LL,H,0,0,orange,NA,NA,0.760366122,-0.031555018,0.912035778,-0.706603244,-0.27017855,-0.111346846,0.254422454,0.134301509,0.23334759,-0.306152748,0.622103062,-0.250470756,1.069621954,0.927241174,0.825504708,0.257442315
823,LL,H,0,0,orange,NA,NA,-0.376357234,-1.233022936,1.838582664,-0.977536183,0.784801989,0.495049514,0.502874006,-0.868553147,-0.185763367,-0.727740981,0.568935148,-0.734985392,-0.943783381,0.425414486,-0.265987659,1.520759211
824,LL,H,0,0,orange,NA,NA,-0.591500634,-0.236843021,1.312637744,-0.193354626,-0.083726306,-0.276958059,1.098878087,1.201417105,-0.031013502,0.320018918,1.840758522,-0.744108281,1.381194335,1.530861887,0.207884731,0.602114022
