"BANDFINAL","Year","Site","Species1","MedianBeakLength","MedianBeakWidth","MedianBeakDepth","PC1","PC2","y.2003","y.2004","y.2005","y.2006","y.2007","y.2008","y.2009","y.2010","y.2011","y.2012","y.2013","y.2014","y.2015","y.2016","y.2017","y.2018","maxseen","ch","first","last","pc1.score.per.sp","pc2.score.per.sp","PC.body1","PC.body2","X.y.2003","X.y.2004","X.y.2005","X.y.2006","X.y.2007","X.y.2008","X.y.2009","X.y.2010","X.y.2011","X.y.2012","X.y.2013","X.y.2014","X.y.2015","X.y.2016","X.y.2017","X.y.2018","maxseen.corr"
"#003",2006,"El Garrapatero","fortis",11.280, 9.080000,10.98,-0.0343018528,-0.0622842858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-7.511368e-02, 0.0279166461,-0.2150959362,-1.943482e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"203",2009,"El Garrapatero","fortis",13.550,12.780000,15.44,-0.4330832413,-0.2526749009,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,"0000001100000000", 7, 8, 5.029103e-01, 0.3466053488, 0.6081141234, 1.517303e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 2
"HS816",2013,"El Garrapatero","fortis",11.550, 9.590000,10.30,-0.0303892277, 0.0115157979,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0000000000100000",11,11,-8.150246e-02,-0.1008748346, 0.1169009664, 2.298671e-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 1
"JP1003",2004,"El Garrapatero","fortis",10.980, 9.810000,10.61,-0.0323924912,-0.1147622327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-7.689849e-02, 0.1460906056, 0.1503667388,-1.921865e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1004",2004,"El Garrapatero","fortis",11.710,10.760000,11.61,-0.1332903134,-0.1284476811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 6.890961e-02, 0.1607912351, 0.2188231113, 1.954041e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1010",2004,"El Garrapatero","fortis",11.190, 9.500000,10.37,-0.0183625987,-0.0466793464,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,"0111100000000000", 2, 5,-9.809900e-02, 0.0128346796, 0.1791088641, 4.798115e-01,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 4
"JP1011",2004,"El Garrapatero","fortis",10.860, 8.230000,10.51, 0.0292959040,-0.0482809347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-1.671869e-01, 0.0025638681,-0.0522640003, 5.262675e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1017",2004,"El Garrapatero","fortis",11.260, 9.520000,11.50,-0.0715182660,-0.1298292287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-2.048831e-02, 0.1554518857, 0.0990385624, 4.193123e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1018",2004,"El Garrapatero","fortis",12.630,11.660000,12.99,-0.2557479752,-0.1410532334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 2.457234e-01, 0.1651426941, 0.4497678713,-3.287516e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1019",2004,"El Garrapatero","fortis",11.030, 9.660000,10.46,-0.0223664045,-0.0871703680,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-9.174840e-02, 0.0929627987, 0.1811832324, 3.427861e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
